"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
494,"syn11958243.27","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Refametinib (RDEA119, Bay 86-9766)",191464,1.11111111111111,"uM","80.0037386213374","percent viability","%","cell line","NF1",NA,"MPNST",760
494,"syn11958243.28","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.37037037037037,"uM","130.515577333536","percent viability","%","cell line","NF1",NA,"MPNST",760
494,"syn11958243.29","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.123456790123457,"uM","127.090755032966","percent viability","%","cell line","NF1",NA,"MPNST",760
494,"syn11958243.30","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.0411522633744856,"uM","132.408177774509","percent viability","%","cell line","NF1",NA,"MPNST",760
494,"syn11958243.31","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.0137174211248285,"uM","115.377225360723","percent viability","%","cell line","NF1",NA,"MPNST",760
494,"syn11958243.32","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Refametinib (RDEA119, Bay 86-9766)",191464,0.00457247370827618,"uM","101.663226828592","percent viability","%","cell line","NF1",NA,"MPNST",760
495,"syn11958243.233","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Regorafenib (BAY 73-4506)",174447,10,"uM","77.4394121171169","percent viability","%","cell line","NF1",NA,"MPNST",760
495,"syn11958243.234","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Regorafenib (BAY 73-4506)",174447,3.33333333333333,"uM","145.467611128221","percent viability","%","cell line","NF1",NA,"MPNST",760
495,"syn11958243.235","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Regorafenib (BAY 73-4506)",174447,1.11111111111111,"uM","134.158588026912","percent viability","%","cell line","NF1",NA,"MPNST",760
495,"syn11958243.236","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Regorafenib (BAY 73-4506)",174447,0.37037037037037,"uM","126.39206186499","percent viability","%","cell line","NF1",NA,"MPNST",760
495,"syn11958243.237","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Regorafenib (BAY 73-4506)",174447,0.123456790123457,"uM","140.679724261354","percent viability","%","cell line","NF1",NA,"MPNST",760
495,"syn11958243.238","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Regorafenib (BAY 73-4506)",174447,0.0411522633744856,"uM","134.308132880409","percent viability","%","cell line","NF1",NA,"MPNST",760
495,"syn11958243.239","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Regorafenib (BAY 73-4506)",174447,0.0137174211248285,"uM","132.400823109583","percent viability","%","cell line","NF1",NA,"MPNST",760
495,"syn11958243.240","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Regorafenib (BAY 73-4506)",174447,0.00457247370827618,"uM","107.831339146583","percent viability","%","cell line","NF1",NA,"MPNST",760
496,"syn11958243.49","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Roxadustat (FG-4592)",96587,10,"uM","99.1087065442728","percent viability","%","cell line","NF1",NA,"MPNST",760
496,"syn11958243.50","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Roxadustat (FG-4592)",96587,3.33333333333333,"uM","111.79060043178","percent viability","%","cell line","NF1",NA,"MPNST",760
496,"syn11958243.51","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Roxadustat (FG-4592)",96587,1.11111111111111,"uM","120.939803599802","percent viability","%","cell line","NF1",NA,"MPNST",760
496,"syn11958243.52","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Roxadustat (FG-4592)",96587,0.37037037037037,"uM","136.622400777143","percent viability","%","cell line","NF1",NA,"MPNST",760
496,"syn11958243.53","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Roxadustat (FG-4592)",96587,0.123456790123457,"uM","114.997234339543","percent viability","%","cell line","NF1",NA,"MPNST",760
496,"syn11958243.54","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Roxadustat (FG-4592)",96587,0.0411522633744856,"uM","146.399202018856","percent viability","%","cell line","NF1",NA,"MPNST",760
496,"syn11958243.55","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Roxadustat (FG-4592)",96587,0.0137174211248285,"uM","147.230279155501","percent viability","%","cell line","NF1",NA,"MPNST",760
496,"syn11958243.56","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Roxadustat (FG-4592)",96587,0.00457247370827618,"uM","134.837668755085","percent viability","%","cell line","NF1",NA,"MPNST",760
497,"syn11958243.465","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ruxolitinib (INCB018424)",239857,10,"uM","100.242845741649","percent viability","%","cell line","NF1",NA,"MPNST",760
497,"syn11958243.466","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ruxolitinib (INCB018424)",239857,3.33333333333333,"uM","137.331302832386","percent viability","%","cell line","NF1",NA,"MPNST",760
497,"syn11958243.467","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ruxolitinib (INCB018424)",239857,1.11111111111111,"uM","127.889799175856","percent viability","%","cell line","NF1",NA,"MPNST",760
497,"syn11958243.468","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ruxolitinib (INCB018424)",239857,0.37037037037037,"uM","150.481130999886","percent viability","%","cell line","NF1",NA,"MPNST",760
497,"syn11958243.469","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ruxolitinib (INCB018424)",239857,0.123456790123457,"uM","132.90111894718","percent viability","%","cell line","NF1",NA,"MPNST",760
497,"syn11958243.470","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ruxolitinib (INCB018424)",239857,0.0411522633744856,"uM","131.978598302849","percent viability","%","cell line","NF1",NA,"MPNST",760
497,"syn11958243.471","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ruxolitinib (INCB018424)",239857,0.0137174211248285,"uM","119.696564978745","percent viability","%","cell line","NF1",NA,"MPNST",760
497,"syn11958243.472","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Ruxolitinib (INCB018424)",239857,0.00457247370827618,"uM","125.111813280779","percent viability","%","cell line","NF1",NA,"MPNST",760
498,"syn11958243.953","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Salirasib",38845,10,"uM","146.663253527944","percent viability","%","cell line","NF1",NA,"MPNST",760
498,"syn11958243.954","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Salirasib",38845,3.33333333333333,"uM","172.548497598391","percent viability","%","cell line","NF1",NA,"MPNST",760
498,"syn11958243.955","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Salirasib",38845,1.11111111111111,"uM","176.125963435976","percent viability","%","cell line","NF1",NA,"MPNST",760
498,"syn11958243.956","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Salirasib",38845,0.37037037037037,"uM","218.129165580668","percent viability","%","cell line","NF1",NA,"MPNST",760
498,"syn11958243.957","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Salirasib",38845,0.123456790123457,"uM","170.409762817887","percent viability","%","cell line","NF1",NA,"MPNST",760
498,"syn11958243.958","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Salirasib",38845,0.0411522633744856,"uM","141.587481848308","percent viability","%","cell line","NF1",NA,"MPNST",760
498,"syn11958243.959","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Salirasib",38845,0.0137174211248285,"uM","153.139032654429","percent viability","%","cell line","NF1",NA,"MPNST",760
498,"syn11958243.960","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Salirasib",38845,0.00457247370827618,"uM","137.670439736382","percent viability","%","cell line","NF1",NA,"MPNST",760
499,"syn11958243.353","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB216763",313742,10,"uM","78.2018457144521","percent viability","%","cell line","NF1",NA,"MPNST",760
499,"syn11958243.354","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB216763",313742,3.33333333333333,"uM","95.4362771911922","percent viability","%","cell line","NF1",NA,"MPNST",760
499,"syn11958243.355","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB216763",313742,1.11111111111111,"uM","96.0687783748336","percent viability","%","cell line","NF1",NA,"MPNST",760
499,"syn11958243.356","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB216763",313742,0.37037037037037,"uM","92.4723472259889","percent viability","%","cell line","NF1",NA,"MPNST",760
499,"syn11958243.357","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB216763",313742,0.123456790123457,"uM","93.5338705303173","percent viability","%","cell line","NF1",NA,"MPNST",760
499,"syn11958243.358","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB216763",313742,0.0411522633744856,"uM","90.528264130533","percent viability","%","cell line","NF1",NA,"MPNST",760
499,"syn11958243.359","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB216763",313742,0.0137174211248285,"uM","106.63498031861","percent viability","%","cell line","NF1",NA,"MPNST",760
499,"syn11958243.360","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB216763",313742,0.00457247370827618,"uM","101.967219645536","percent viability","%","cell line","NF1",NA,"MPNST",760
500,"syn11958243.705","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB590885",157323,10,"uM","-8.26017557861134","percent viability","%","cell line","NF1",NA,"MPNST",760
500,"syn11958243.706","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB590885",157323,3.33333333333333,"uM","132.197501506588","percent viability","%","cell line","NF1",NA,"MPNST",760
500,"syn11958243.707","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB590885",157323,1.11111111111111,"uM","139.509910907699","percent viability","%","cell line","NF1",NA,"MPNST",760
500,"syn11958243.708","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB590885",157323,0.37037037037037,"uM","133.521344691109","percent viability","%","cell line","NF1",NA,"MPNST",760
500,"syn11958243.709","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB590885",157323,0.123456790123457,"uM","128.202518038341","percent viability","%","cell line","NF1",NA,"MPNST",760
500,"syn11958243.710","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB590885",157323,0.0411522633744856,"uM","139.499486945616","percent viability","%","cell line","NF1",NA,"MPNST",760
500,"syn11958243.711","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB590885",157323,0.0137174211248285,"uM","131.439158265062","percent viability","%","cell line","NF1",NA,"MPNST",760
500,"syn11958243.712","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SB590885",157323,0.00457247370827618,"uM","131.006563838624","percent viability","%","cell line","NF1",NA,"MPNST",760
501,"syn11958243.897","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SC75741",313609,10,"uM","29.4230554417843","percent viability","%","cell line","NF1",NA,"MPNST",760
501,"syn11958243.898","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SC75741",313609,3.33333333333333,"uM","37.8320363406188","percent viability","%","cell line","NF1",NA,"MPNST",760
501,"syn11958243.899","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SC75741",313609,1.11111111111111,"uM","62.7283389805265","percent viability","%","cell line","NF1",NA,"MPNST",760
501,"syn11958243.900","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SC75741",313609,0.37037037037037,"uM","139.71385486093","percent viability","%","cell line","NF1",NA,"MPNST",760
501,"syn11958243.901","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SC75741",313609,0.123456790123457,"uM","144.333879435529","percent viability","%","cell line","NF1",NA,"MPNST",760
501,"syn11958243.902","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SC75741",313609,0.0411522633744856,"uM","172.158282756823","percent viability","%","cell line","NF1",NA,"MPNST",760
501,"syn11958243.903","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SC75741",313609,0.0137174211248285,"uM","170.960829578881","percent viability","%","cell line","NF1",NA,"MPNST",760
501,"syn11958243.904","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SC75741",313609,0.00457247370827618,"uM","153.267118442119","percent viability","%","cell line","NF1",NA,"MPNST",760
502,"syn11958243.1065","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH51344",216288,10,"uM","92.4978590311651","percent viability","%","cell line","NF1",NA,"MPNST",760
502,"syn11958243.1066","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH51344",216288,3.33333333333333,"uM","114.591168038128","percent viability","%","cell line","NF1",NA,"MPNST",760
502,"syn11958243.1067","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH51344",216288,1.11111111111111,"uM","177.505119708084","percent viability","%","cell line","NF1",NA,"MPNST",760
502,"syn11958243.1068","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH51344",216288,0.37037037037037,"uM","193.393714860185","percent viability","%","cell line","NF1",NA,"MPNST",760
502,"syn11958243.1069","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH51344",216288,0.123456790123457,"uM","168.607625572476","percent viability","%","cell line","NF1",NA,"MPNST",760
502,"syn11958243.1070","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH51344",216288,0.0411522633744856,"uM","157.094798376587","percent viability","%","cell line","NF1",NA,"MPNST",760
502,"syn11958243.1071","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH51344",216288,0.0137174211248285,"uM","185.577503071825","percent viability","%","cell line","NF1",NA,"MPNST",760
502,"syn11958243.1072","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH51344",216288,0.00457247370827618,"uM","127.146553971032","percent viability","%","cell line","NF1",NA,"MPNST",760
503,"syn11958243.801","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH772984",280561,10,"uM","-5.07968127490039","percent viability","%","cell line","NF1",NA,"MPNST",760
503,"syn11958243.802","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH772984",280561,3.33333333333333,"uM","1.10418140522025","percent viability","%","cell line","NF1",NA,"MPNST",760
503,"syn11958243.803","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH772984",280561,1.11111111111111,"uM","12.0689205793648","percent viability","%","cell line","NF1",NA,"MPNST",760
503,"syn11958243.804","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH772984",280561,0.37037037037037,"uM","75.1258517332539","percent viability","%","cell line","NF1",NA,"MPNST",760
503,"syn11958243.805","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH772984",280561,0.123456790123457,"uM","119.800982983952","percent viability","%","cell line","NF1",NA,"MPNST",760
503,"syn11958243.806","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH772984",280561,0.0411522633744856,"uM","181.880887664296","percent viability","%","cell line","NF1",NA,"MPNST",760
503,"syn11958243.807","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH772984",280561,0.0137174211248285,"uM","155.37010835164","percent viability","%","cell line","NF1",NA,"MPNST",760
503,"syn11958243.808","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SCH772984",280561,0.00457247370827618,"uM","188.78858398183","percent viability","%","cell line","NF1",NA,"MPNST",760
504,"syn11958243.65","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Selumetinib (AZD6244)",171804,10,"uM","31.5855278580918","percent viability","%","cell line","NF1",NA,"MPNST",760
504,"syn11958243.66","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Selumetinib (AZD6244)",171804,3.33333333333333,"uM","71.8645761031614","percent viability","%","cell line","NF1",NA,"MPNST",760
504,"syn11958243.67","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Selumetinib (AZD6244)",171804,1.11111111111111,"uM","94.7473902431176","percent viability","%","cell line","NF1",NA,"MPNST",760
504,"syn11958243.68","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Selumetinib (AZD6244)",171804,0.37037037037037,"uM","134.955343393902","percent viability","%","cell line","NF1",NA,"MPNST",760
504,"syn11958243.69","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Selumetinib (AZD6244)",171804,0.123456790123457,"uM","119.964084719611","percent viability","%","cell line","NF1",NA,"MPNST",760
504,"syn11958243.70","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Selumetinib (AZD6244)",171804,0.0411522633744856,"uM","131.628583292346","percent viability","%","cell line","NF1",NA,"MPNST",760
504,"syn11958243.71","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Selumetinib (AZD6244)",171804,0.0137174211248285,"uM","156.112262831209","percent viability","%","cell line","NF1",NA,"MPNST",760
504,"syn11958243.72","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Selumetinib (AZD6244)",171804,0.00457247370827618,"uM","124.945644429531","percent viability","%","cell line","NF1",NA,"MPNST",760
505,"syn11958243.945","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SH-4-54",158383,10,"uM","4.15738913504859","percent viability","%","cell line","NF1",NA,"MPNST",760
505,"syn11958243.946","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SH-4-54",158383,3.33333333333333,"uM","164.574412629854","percent viability","%","cell line","NF1",NA,"MPNST",760
505,"syn11958243.947","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SH-4-54",158383,1.11111111111111,"uM","156.067133335816","percent viability","%","cell line","NF1",NA,"MPNST",760
505,"syn11958243.948","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SH-4-54",158383,0.37037037037037,"uM","147.821983095655","percent viability","%","cell line","NF1",NA,"MPNST",760
505,"syn11958243.949","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SH-4-54",158383,0.123456790123457,"uM","163.728450683248","percent viability","%","cell line","NF1",NA,"MPNST",760
505,"syn11958243.950","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SH-4-54",158383,0.0411522633744856,"uM","208.513795286145","percent viability","%","cell line","NF1",NA,"MPNST",760
505,"syn11958243.951","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SH-4-54",158383,0.0137174211248285,"uM","193.992441449157","percent viability","%","cell line","NF1",NA,"MPNST",760
505,"syn11958243.952","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SH-4-54",158383,0.00457247370827618,"uM","160.913542093309","percent viability","%","cell line","NF1",NA,"MPNST",760
506,"syn11958243.321","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SL-327",239382,10,"uM","112.4451656102","percent viability","%","cell line","NF1",NA,"MPNST",760
506,"syn11958243.322","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SL-327",239382,3.33333333333333,"uM","151.09883290661","percent viability","%","cell line","NF1",NA,"MPNST",760
506,"syn11958243.323","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SL-327",239382,1.11111111111111,"uM","131.51581176348","percent viability","%","cell line","NF1",NA,"MPNST",760
506,"syn11958243.324","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SL-327",239382,0.37037037037037,"uM","129.537406898369","percent viability","%","cell line","NF1",NA,"MPNST",760
506,"syn11958243.325","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SL-327",239382,0.123456790123457,"uM","153.900960243439","percent viability","%","cell line","NF1",NA,"MPNST",760
506,"syn11958243.326","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SL-327",239382,0.0411522633744856,"uM","154.003925552404","percent viability","%","cell line","NF1",NA,"MPNST",760
506,"syn11958243.327","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SL-327",239382,0.0137174211248285,"uM","141.054812172583","percent viability","%","cell line","NF1",NA,"MPNST",760
506,"syn11958243.328","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","SL-327",239382,0.00457247370827618,"uM","173.866423962724","percent viability","%","cell line","NF1",NA,"MPNST",760
507,"syn11958243.977","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Sorafenib",174448,10,"uM","54.5785083963213","percent viability","%","cell line","NF1",NA,"MPNST",760
507,"syn11958243.978","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Sorafenib",174448,3.33333333333333,"uM","159.692259001378","percent viability","%","cell line","NF1",NA,"MPNST",760
507,"syn11958243.979","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Sorafenib",174448,1.11111111111111,"uM","193.012436236363","percent viability","%","cell line","NF1",NA,"MPNST",760
507,"syn11958243.980","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Sorafenib",174448,0.37037037037037,"uM","152.90073351454","percent viability","%","cell line","NF1",NA,"MPNST",760
507,"syn11958243.981","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Sorafenib",174448,0.123456790123457,"uM","243.278661056708","percent viability","%","cell line","NF1",NA,"MPNST",760
507,"syn11958243.982","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Sorafenib",174448,0.0411522633744856,"uM","173.290203671296","percent viability","%","cell line","NF1",NA,"MPNST",760
507,"syn11958243.983","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Sorafenib",174448,0.0137174211248285,"uM","176.730647503444","percent viability","%","cell line","NF1",NA,"MPNST",760
507,"syn11958243.984","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Sorafenib",174448,0.00457247370827618,"uM","164.356964664706","percent viability","%","cell line","NF1",NA,"MPNST",760
508,"syn11958243.913","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-632",240703,10,"uM","27.7370890270693","percent viability","%","cell line","NF1",NA,"MPNST",760
508,"syn11958243.914","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-632",240703,3.33333333333333,"uM","83.984622258629","percent viability","%","cell line","NF1",NA,"MPNST",760
508,"syn11958243.915","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-632",240703,1.11111111111111,"uM","105.967717913393","percent viability","%","cell line","NF1",NA,"MPNST",760
508,"syn11958243.916","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-632",240703,0.37037037037037,"uM","138.608742599695","percent viability","%","cell line","NF1",NA,"MPNST",760
508,"syn11958243.917","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-632",240703,0.123456790123457,"uM","148.203261719477","percent viability","%","cell line","NF1",NA,"MPNST",760
508,"syn11958243.918","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-632",240703,0.0411522633744856,"uM","169.620396917005","percent viability","%","cell line","NF1",NA,"MPNST",760
508,"syn11958243.919","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-632",240703,0.0137174211248285,"uM","158.229698030309","percent viability","%","cell line","NF1",NA,"MPNST",760
508,"syn11958243.920","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-632",240703,0.00457247370827618,"uM","147.08027702275","percent viability","%","cell line","NF1",NA,"MPNST",760
509,"syn11958243.409","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-733",161712,10,"uM","0.49855856149324","percent viability","%","cell line","NF1",NA,"MPNST",760
509,"syn11958243.410","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-733",161712,3.33333333333333,"uM","5.4655764939655","percent viability","%","cell line","NF1",NA,"MPNST",760
509,"syn11958243.411","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-733",161712,1.11111111111111,"uM","10.5498639998697","percent viability","%","cell line","NF1",NA,"MPNST",760
509,"syn11958243.412","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-733",161712,0.37037037037037,"uM","42.2647686369041","percent viability","%","cell line","NF1",NA,"MPNST",760
509,"syn11958243.413","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-733",161712,0.123456790123457,"uM","75.6553251787547","percent viability","%","cell line","NF1",NA,"MPNST",760
509,"syn11958243.414","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-733",161712,0.0411522633744856,"uM","98.6141016662052","percent viability","%","cell line","NF1",NA,"MPNST",760
509,"syn11958243.415","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-733",161712,0.0137174211248285,"uM","113.960779842663","percent viability","%","cell line","NF1",NA,"MPNST",760
509,"syn11958243.416","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","TAK-733",161712,0.00457247370827618,"uM","101.579718878773","percent viability","%","cell line","NF1",NA,"MPNST",760
510,"syn11958243.481","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tipifarnib",172190,10,"uM","43.6902454517322","percent viability","%","cell line","NF1",NA,"MPNST",760
510,"syn11958243.482","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tipifarnib",172190,3.33333333333333,"uM","91.6561069759109","percent viability","%","cell line","NF1",NA,"MPNST",760
510,"syn11958243.483","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tipifarnib",172190,1.11111111111111,"uM","107.151326612049","percent viability","%","cell line","NF1",NA,"MPNST",760
510,"syn11958243.484","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tipifarnib",172190,0.37037037037037,"uM","129.432545564116","percent viability","%","cell line","NF1",NA,"MPNST",760
510,"syn11958243.485","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tipifarnib",172190,0.123456790123457,"uM","110.020522175351","percent viability","%","cell line","NF1",NA,"MPNST",760
510,"syn11958243.486","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tipifarnib",172190,0.0411522633744856,"uM","178.860367770412","percent viability","%","cell line","NF1",NA,"MPNST",760
510,"syn11958243.487","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tipifarnib",172190,0.0137174211248285,"uM","122.808117660472","percent viability","%","cell line","NF1",NA,"MPNST",760
510,"syn11958243.488","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tipifarnib",172190,0.00457247370827618,"uM","120.772839063798","percent viability","%","cell line","NF1",NA,"MPNST",760
511,"syn11958243.681","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tofacitinib (CP-690550) Citrate",6338,10,"uM","160.391712950144","percent viability","%","cell line","NF1",NA,"MPNST",760
511,"syn11958243.682","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tofacitinib (CP-690550) Citrate",6338,3.33333333333333,"uM","166.072772285291","percent viability","%","cell line","NF1",NA,"MPNST",760
511,"syn11958243.683","syn11958243.1","syn11817821","CTF","90-8","CVCL_1B47","human","Tofacitinib (CP-690550) Citrate",6338,1.11111111111111,"uM","156.22734009805","percent viability","%","cell line","NF1",NA,"MPNST",760
